apps/api/src/app/abdm/abdm.processor.ts(10,32): error TS6138: Property '_abdmService' is declared but its value is never read.
apps/api/src/app/adt/adt.service.spec.ts(5,1): error TS6192: All imports in import declaration are unused.
apps/api/src/app/adt/adt.service.spec.ts(7,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/adt/adt.service.spec.ts(10,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/adt/adt.service.spec.ts(17,27): error TS2304: Cannot find name 'jest'.
apps/api/src/app/adt/adt.service.spec.ts(23,19): error TS2304: Cannot find name 'jest'.
apps/api/src/app/adt/adt.service.spec.ts(32,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/adt/adt.service.spec.ts(33,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit-dpdpa.module.ts(1,18): error TS6133: 'Global' is declared but its value is never read.
apps/api/src/app/audit/audit.service.spec.ts(6,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/audit/audit.service.spec.ts(10,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/audit/audit.service.spec.ts(12,15): error TS2304: Cannot find name 'jest'.
apps/api/src/app/audit/audit.service.spec.ts(27,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/audit/audit.service.spec.ts(28,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit.service.spec.ts(31,3): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/audit/audit.service.spec.ts(32,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/audit/audit.service.spec.ts(35,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit.service.spec.ts(35,21): error TS2339: Property 'phoneNumber' does not exist on type 'any[] | Record<string, any>'.
  Property 'phoneNumber' does not exist on type 'any[]'.
apps/api/src/app/audit/audit.service.spec.ts(38,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/audit/audit.service.spec.ts(41,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit.service.spec.ts(41,21): error TS2339: Property 'email' does not exist on type 'any[] | Record<string, any>'.
  Property 'email' does not exist on type 'any[]'.
apps/api/src/app/audit/audit.service.spec.ts(44,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/audit/audit.service.spec.ts(52,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit.service.spec.ts(52,21): error TS2339: Property 'patient' does not exist on type 'any[] | Record<string, any>'.
  Property 'patient' does not exist on type 'any[]'.
apps/api/src/app/audit/audit.service.spec.ts(53,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit.service.spec.ts(53,21): error TS2339: Property 'patient' does not exist on type 'any[] | Record<string, any>'.
  Property 'patient' does not exist on type 'any[]'.
apps/api/src/app/audit/audit.service.spec.ts(56,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/audit/audit.service.spec.ts(59,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit.service.spec.ts(59,21): error TS2339: Property 'diagnosis' does not exist on type 'any[] | Record<string, any>'.
  Property 'diagnosis' does not exist on type 'any[]'.
apps/api/src/app/audit/audit.service.spec.ts(60,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/audit/audit.service.spec.ts(60,21): error TS2339: Property 'phone' does not exist on type 'any[] | Record<string, any>'.
  Property 'phone' does not exist on type 'any[]'.
